1001000100 000001100100 00001 00001	96	ADDI	R1, R1, #100 		R1 has 100
1101000100 000001011100 00001 00010	168	SUBI	R2, R1, #92		R1 has 8

10001011000 00010 000000 00001 00101	96	ADD	R5,  R1, R2		R5 has 108
11001011000 00010 000000 00001 00110	100	SUB	R6,  R1, R2		R6 has 92
11010011010 00111 000100 00001 01000	216	LSR	R7,  R1, #4		R7 has 1600
11010011011 01000 000100 00001 01001	220	LSL	R8,  R1, #4		R8 has 6
10001010000 00010 000000 00001 00101	104	AND	R5,  R1, R2		R5 has 0 
11101010000 00010 000000 00001 01011	212	EOR	R10,  R1, R2		R10 has 108
10101010000 00010 000000 00001 01100	108	ORR	R11,  R1, R2		R11 has 19

110100101 01 0101010101010101 00110	112	MOVZ	R6, 21845, LSL 16	R12 has 1431633920
111100101 10 0101010101010101 00111	116	MOVK	R7, 21845, LSL 32	R7 has (9.3823561 x 10^13) very large number


11111110110111101111111111100111	120	BREAK
